,file,line,tool,message,CWE,type_set
547,CWE758_Undefined_Behavior__int64_t_alloca_use_02.c,26,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
548,CWE758_Undefined_Behavior__int64_t_alloca_use_02.c,25,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
549,CWE758_Undefined_Behavior__int64_t_alloca_use_03.c,95,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
550,CWE758_Undefined_Behavior__int64_t_alloca_use_03.c,26,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
551,CWE758_Undefined_Behavior__int64_t_alloca_use_03.c,25,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
552,CWE758_Undefined_Behavior__int64_t_alloca_use_04.c,101,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
553,CWE758_Undefined_Behavior__int64_t_alloca_use_04.c,32,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
554,CWE758_Undefined_Behavior__int64_t_alloca_use_04.c,31,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
555,CWE758_Undefined_Behavior__int64_t_alloca_use_05.c,101,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
556,CWE758_Undefined_Behavior__int64_t_alloca_use_05.c,32,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
557,CWE758_Undefined_Behavior__int64_t_alloca_use_05.c,31,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
558,CWE758_Undefined_Behavior__int64_t_alloca_use_06.c,100,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
559,CWE758_Undefined_Behavior__int64_t_alloca_use_06.c,31,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
560,CWE758_Undefined_Behavior__int64_t_alloca_use_06.c,30,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
561,CWE758_Undefined_Behavior__int64_t_alloca_use_07.c,100,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
562,CWE758_Undefined_Behavior__int64_t_alloca_use_07.c,31,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
563,CWE758_Undefined_Behavior__int64_t_alloca_use_07.c,30,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
564,CWE758_Undefined_Behavior__int64_t_alloca_use_08.c,108,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
565,CWE758_Undefined_Behavior__int64_t_alloca_use_08.c,39,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
566,CWE758_Undefined_Behavior__int64_t_alloca_use_08.c,38,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
567,CWE758_Undefined_Behavior__int64_t_alloca_use_09.c,95,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
568,CWE758_Undefined_Behavior__int64_t_alloca_use_09.c,26,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
569,CWE758_Undefined_Behavior__int64_t_alloca_use_09.c,25,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
570,CWE758_Undefined_Behavior__int64_t_alloca_use_10.c,95,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
571,CWE758_Undefined_Behavior__int64_t_alloca_use_10.c,26,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
572,CWE758_Undefined_Behavior__int64_t_alloca_use_10.c,25,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
573,CWE758_Undefined_Behavior__int64_t_alloca_use_11.c,95,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
574,CWE758_Undefined_Behavior__int64_t_alloca_use_11.c,26,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
575,CWE758_Undefined_Behavior__int64_t_alloca_use_11.c,25,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
576,CWE758_Undefined_Behavior__int64_t_alloca_use_11.c,22,framac,Warning:  Calling function globalReturnsTrue that is declared without prototype.,CWE758_Undefined_Behavior,train
577,CWE758_Undefined_Behavior__int64_t_alloca_use_11.c,39,framac,Warning:  Calling function globalReturnsFalse that is declared without prototype.,CWE758_Undefined_Behavior,train
578,CWE758_Undefined_Behavior__int64_t_alloca_use_12.c,97,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
579,CWE758_Undefined_Behavior__int64_t_alloca_use_12.c,26,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
580,CWE758_Undefined_Behavior__int64_t_alloca_use_12.c,66,pvsstudio,The 'then' statement is equivalent to the 'else' statement.,CWE758_Undefined_Behavior,train
581,CWE758_Undefined_Behavior__int64_t_alloca_use_12.c,25,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
582,CWE758_Undefined_Behavior__int64_t_alloca_use_12.c,22,framac,Warning:  Calling function globalReturnsTrueOrFalse that is declared without prototype.,CWE758_Undefined_Behavior,train
583,CWE758_Undefined_Behavior__int64_t_alloca_use_13.c,95,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
584,CWE758_Undefined_Behavior__int64_t_alloca_use_13.c,26,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
585,CWE758_Undefined_Behavior__int64_t_alloca_use_13.c,25,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
586,CWE758_Undefined_Behavior__int64_t_alloca_use_14.c,95,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
587,CWE758_Undefined_Behavior__int64_t_alloca_use_14.c,26,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
588,CWE758_Undefined_Behavior__int64_t_alloca_use_14.c,25,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
589,CWE758_Undefined_Behavior__int64_t_alloca_use_15.c,108,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
590,CWE758_Undefined_Behavior__int64_t_alloca_use_15.c,27,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
591,CWE758_Undefined_Behavior__int64_t_alloca_use_15.c,26,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
592,CWE758_Undefined_Behavior__int64_t_alloca_use_16.c,73,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
593,CWE758_Undefined_Behavior__int64_t_alloca_use_16.c,26,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
594,CWE758_Undefined_Behavior__int64_t_alloca_use_16.c,25,pvsstudio,The 'alloca' function is used inside the loop. This can quickly overflow stack.,CWE758_Undefined_Behavior,train
595,CWE758_Undefined_Behavior__int64_t_alloca_use_16.c,25,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
596,CWE758_Undefined_Behavior__int64_t_alloca_use_17.c,73,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
597,CWE758_Undefined_Behavior__int64_t_alloca_use_17.c,27,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
598,CWE758_Undefined_Behavior__int64_t_alloca_use_17.c,26,pvsstudio,The 'alloca' function is used inside the loop. This can quickly overflow stack.,CWE758_Undefined_Behavior,train
599,CWE758_Undefined_Behavior__int64_t_alloca_use_17.c,26,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
600,CWE758_Undefined_Behavior__int64_t_alloca_use_18.c,69,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
601,CWE758_Undefined_Behavior__int64_t_alloca_use_18.c,26,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
602,CWE758_Undefined_Behavior__int64_t_alloca_use_18.c,25,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
603,CWE758_Undefined_Behavior__int64_t_malloc_use_01.c,68,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
604,CWE758_Undefined_Behavior__int64_t_malloc_use_01.c,25,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
605,CWE758_Undefined_Behavior__int64_t_malloc_use_02.c,101,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
606,CWE758_Undefined_Behavior__int64_t_malloc_use_02.c,27,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
607,CWE758_Undefined_Behavior__int64_t_malloc_use_03.c,101,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
608,CWE758_Undefined_Behavior__int64_t_malloc_use_03.c,27,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
609,CWE758_Undefined_Behavior__int64_t_malloc_use_04.c,107,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
610,CWE758_Undefined_Behavior__int64_t_malloc_use_04.c,33,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
611,CWE758_Undefined_Behavior__int64_t_malloc_use_05.c,107,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
612,CWE758_Undefined_Behavior__int64_t_malloc_use_05.c,33,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
